time,scanner,advertiser,power,rssi
2022-02-23T10:58:15Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:16Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:58:16Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:58:16Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:16Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:58:16Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:16Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:58:17Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:17Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:17Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:17Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:58:17Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:17Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:58:17Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:18Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:18Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:58:18Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:18Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:19Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:58:19Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:19Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:19Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:58:19Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:58:19Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:19Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:58:19Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:19Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:58:19Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:19Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:58:20Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:58:20Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:20Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:58:20Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:20Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:20Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:20Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:58:21Z,7473402457974956539,4723377902654971775,-7,-101
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:21Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:58:21Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:22Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:22Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:22Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:22Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:22Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:22Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:23Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:23Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:23Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:58:23Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:24Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:58:24Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:58:24Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:58:24Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:24Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-81
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:25Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:26Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:26Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:26Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:15Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:15Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:15Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:15Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:16Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:16Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:16Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:16Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:17Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:17Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:17Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:57:17Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:17Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:17Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:18Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:18Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:18Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:18Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:18Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:57:18Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:19Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:19Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:57:19Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:19Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:19Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:20Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:20Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:20Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:57:20Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:20Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:57:20Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:20Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:20Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:57:21Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:57:21Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:21Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:57:21Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:21Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:57:21Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:21Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:57:21Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:57:21Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:21Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:21Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:57:21Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:22Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:22Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:57:22Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:22Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:22Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:22Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:57:22Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:23Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:23Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:23Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:23Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:23Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:57:23Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:57:23Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:23Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:24Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:24Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:24Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:57:24Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:24Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:24Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:57:24Z,7473402457974956539,7131565301232367964,-7,-77
2022-02-23T10:57:24Z,7473402457974956539,4723377902654971775,-7,-100
2022-02-23T10:57:24Z,7473402457974956539,7131565301232367964,-7,-79
2022-02-23T10:57:25Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:25Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:25Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:25Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:26Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:26Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:26Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:30Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:30Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:30Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:57:31Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:57:31Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:31Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:57:31Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:31Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:57:31Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:31Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:57:31Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:57:31Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:31Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:57:32Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:32Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:32Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:32Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:32Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:57:32Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:57:32Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:32Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:57:33Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:33Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:33Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:33Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:57:33Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:57:34Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:34Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:34Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:34Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:34Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:34Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:35Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:36Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:36Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:36Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:36Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:36Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:57:36Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:37Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:37Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:37Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:57:37Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:57:37Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:37Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:37Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:38Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:38Z,7473402457974956539,4723377902654971775,-7,-99
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:38Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:39Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:39Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:39Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:57:39Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:39Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:57:39Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:39Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:57:39Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:39Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:39Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:40Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:40Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:57:40Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:40Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:57:40Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:57:40Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:40Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:57:41Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:41Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:57:41Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:57:41Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:57:41Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:41Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:57:41Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:57:42Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:57:42Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:42Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:42Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:57:42Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:42Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:43Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:43Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:44Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:44Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:44Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:44Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:44Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:45Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:45Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:45Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:45Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:45Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:57:45Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:46Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:46Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:46Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:46Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:46Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:46Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:51Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:51Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:57:51Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:57:51Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:51Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:57:51Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:57:51Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:51Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:57:52Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:52Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:57:52Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:57:52Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:52Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:52Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:57:52Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:52Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:52Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:52Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:57:53Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:53Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:57:53Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:53Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:57:53Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:53Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:53Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:57:53Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:57:54Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:57:54Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:54Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:57:54Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:54Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:57:54Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:57:54Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:57:54Z,7473402457974956539,4723377902654971775,-7,-103
2022-02-23T10:57:55Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:55Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:55Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:57:56Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:57Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:57:57Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:57Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:57Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:57Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:57:57Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:58Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:57:58Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:58Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:59Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:57:59Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:00Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:58:00Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:00Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:58:00Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:58:00Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:00Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:00Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:00Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:00Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:58:01Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:01Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:01Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:01Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:58:01Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:01Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:01Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:01Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:01Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:02Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:58:02Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:02Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:02Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:58:02Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:58:02Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:58:02Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:02Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:03Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:03Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:58:03Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:03Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:58:03Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:03Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:58:03Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:58:03Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:58:03Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:58:04Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:04Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:58:04Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:04Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:58:04Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:58:04Z,7473402457974956539,4723377902654971775,-7,-84
