time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:32:44+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538114
2022-02-23 10:32:44+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:44+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
2022-02-23 10:32:44+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:44+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:44+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:44+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:32:44+00:00,8809629864047484994,7019585581295147828,0,-74,-85.29265648653367
2022-02-23 10:32:44+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663543
2022-02-23 10:32:44+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538114
2022-02-23 10:32:44+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
2022-02-23 10:32:44+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124554
2022-02-23 10:32:44+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:32:44+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:32:44+00:00,8809629864047484994,7019585581295147828,0,-75,-86.01872329124554
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:32:44+00:00,196762576653771958,6980735383087397986,-7,-97,-94.16014587429788
2022-02-23 10:32:44+00:00,196762576653771958,6980735383087397986,-7,-96,-93.50420841258185
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:32:44+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:44+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:32:45+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:32:45+00:00,6980735383087397986,7019585581295147828,0,-66,-66.0
2022-02-23 10:32:45+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:32:45+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:32:45+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:32:45+00:00,8809629864047484994,7019585581295147828,0,-82,-91.10119092422862
2022-02-23 10:32:45+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
2022-02-23 10:32:45+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:45+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538114
2022-02-23 10:32:45+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
2022-02-23 10:32:45+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:32:45+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:45+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
2022-02-23 10:32:45+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:45+00:00,6980735383087397986,7019585581295147828,0,-66,-66.0
2022-02-23 10:32:45+00:00,196762576653771958,6980735383087397986,-7,-96,-93.50420841258185
2022-02-23 10:32:45+00:00,196762576653771958,7019585581295147828,0,-92,-90.88045856571769
2022-02-23 10:32:45+00:00,196762576653771958,7019585581295147828,0,-88,-88.25670871885353
2022-02-23 10:32:45+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:32:45+00:00,196762576653771958,7019585581295147828,0,-86,-86.94483379542146
2022-02-23 10:32:46+00:00,8809629864047484994,7019585581295147828,0,-90,-96.90972536192356
2022-02-23 10:32:46+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
2022-02-23 10:32:46+00:00,8809629864047484994,7019585581295147828,0,-88,-95.45759175249982
2022-02-23 10:32:46+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:46+00:00,6980735383087397986,7019585581295147828,0,-66,-66.0
2022-02-23 10:32:46+00:00,6980735383087397986,196762576653771958,-7,-98,-98.0
2022-02-23 10:32:46+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
2022-02-23 10:32:46+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:32:46+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:46+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:46+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:46+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:46+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:46+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:32:46+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:47+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:47+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:47+00:00,6980735383087397986,196762576653771958,-7,-93,-93.0
2022-02-23 10:32:47+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:47+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:47+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:47+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:47+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:47+00:00,6980735383087397986,7019585581295147828,0,-66,-66.0
2022-02-23 10:32:47+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:47+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:47+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:32:47+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:47+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:48+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:48+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:32:48+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:48+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:48+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:32:48+00:00,6980735383087397986,196762576653771958,-7,-98,-98.0
2022-02-23 10:32:48+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:48+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:48+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:48+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:48+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:48+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:49+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:49+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:32:49+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:32:49+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:49+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:32:49+00:00,6980735383087397986,7019585581295147828,0,-67,-67.0
2022-02-23 10:32:49+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:32:49+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:32:49+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:32:49+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:32:49+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:49+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:49+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:50+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:32:50+00:00,8809629864047484994,196762576653771958,-7,-98,-102.71825979961851
2022-02-23 10:32:50+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538114
2022-02-23 10:32:50+00:00,8809629864047484994,7019585581295147828,0,-79,-88.922990510093
2022-02-23 10:32:50+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538114
2022-02-23 10:32:50+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:32:50+00:00,8809629864047484994,7019585581295147828,0,-81,-90.37512411951676
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:32:50+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
2022-02-23 10:32:50+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:32:50+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
2022-02-23 10:32:50+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
2022-02-23 10:32:50+00:00,8809629864047484994,196762576653771958,-7,-100,-104.17039340904225
2022-02-23 10:32:50+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:50+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:32:50+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:50+00:00,6980735383087397986,8809629864047484994,-11,-92,-92.0
2022-02-23 10:32:50+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:50+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
2022-02-23 10:32:50+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:50+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
2022-02-23 10:32:50+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
2022-02-23 10:32:50+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:51+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:51+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
2022-02-23 10:32:51+00:00,6980735383087397986,8809629864047484994,-11,-93,-93.0
2022-02-23 10:32:51+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:51+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
2022-02-23 10:32:51+00:00,6980735383087397986,8809629864047484994,-11,-92,-92.0
2022-02-23 10:32:51+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:51+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:51+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:51+00:00,8809629864047484994,7019585581295147828,0,-75,-86.01872329124554
2022-02-23 10:32:51+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:32:51+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:51+00:00,8809629864047484994,196762576653771958,-7,-95,-100.5400593854829
2022-02-23 10:32:51+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
2022-02-23 10:32:51+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077103
2022-02-23 10:32:51+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077103
2022-02-23 10:32:51+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:32:51+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:32:51+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:32:51+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.922990510093
2022-02-23 10:32:51+00:00,8809629864047484994,7019585581295147828,0,-75,-86.01872329124554
2022-02-23 10:32:51+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:51+00:00,196762576653771958,8809629864047484994,-11,-100,-96.127958259446
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:51+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:51+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:51+00:00,8809629864047484994,7019585581295147828,0,-79,-88.922990510093
2022-02-23 10:32:51+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
2022-02-23 10:32:51+00:00,196762576653771958,8809629864047484994,-11,-101,-96.78389572116204
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:51+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:32:51+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:51+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:51+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
2022-02-23 10:32:51+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
2022-02-23 10:32:52+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
2022-02-23 10:32:52+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:52+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:52+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
2022-02-23 10:32:52+00:00,196762576653771958,6980735383087397986,-7,-98,-94.81608333601392
2022-02-23 10:32:52+00:00,196762576653771958,6980735383087397986,-7,-97,-94.16014587429788
2022-02-23 10:32:52+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:52+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:52+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
2022-02-23 10:32:52+00:00,8809629864047484994,196762576653771958,-7,-96,-101.26612619019477
2022-02-23 10:32:52+00:00,8809629864047484994,7019585581295147828,0,-74,-85.29265648653367
2022-02-23 10:32:52+00:00,8809629864047484994,7019585581295147828,0,-81,-90.37512411951676
2022-02-23 10:32:52+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:52+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:52+00:00,8809629864047484994,7019585581295147828,0,-80,-89.64905731480488
2022-02-23 10:32:52+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077103
2022-02-23 10:32:52+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
2022-02-23 10:32:52+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:52+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:52+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:52+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
2022-02-23 10:32:52+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:52+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
2022-02-23 10:32:52+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
2022-02-23 10:32:52+00:00,196762576653771958,6980735383087397986,-7,-96,-93.50420841258185
2022-02-23 10:32:52+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:52+00:00,196762576653771958,8809629864047484994,-11,-102,-97.43983318287808
2022-02-23 10:32:52+00:00,196762576653771958,6980735383087397986,-7,-97,-94.16014587429788
2022-02-23 10:32:52+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
2022-02-23 10:32:52+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:32:52+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:53+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538114
2022-02-23 10:32:53+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
2022-02-23 10:32:53+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
2022-02-23 10:32:53+00:00,8809629864047484994,196762576653771958,-7,-96,-101.26612619019477
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
2022-02-23 10:32:53+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:53+00:00,8809629864047484994,196762576653771958,-7,-98,-102.71825979961851
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
2022-02-23 10:32:53+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
2022-02-23 10:32:53+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:53+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:32:53+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
2022-02-23 10:32:53+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:53+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:32:53+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:32:53+00:00,196762576653771958,6980735383087397986,-7,-96,-93.50420841258185
2022-02-23 10:32:53+00:00,196762576653771958,8809629864047484994,-11,-99,-95.47202079772995
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:53+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
2022-02-23 10:32:53+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
2022-02-23 10:32:53+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:53+00:00,196762576653771958,8809629864047484994,-11,-100,-96.127958259446
2022-02-23 10:32:53+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:53+00:00,196762576653771958,8809629864047484994,-11,-100,-96.127958259446
2022-02-23 10:32:53+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
2022-02-23 10:32:53+00:00,196762576653771958,6980735383087397986,-7,-96,-93.50420841258185
2022-02-23 10:32:53+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
2022-02-23 10:32:53+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-73,-84.5665896818218
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-73,-84.5665896818218
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-74,-85.29265648653367
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-74,-85.29265648653367
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-73,-84.5665896818218
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:32:54+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:32:54+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
2022-02-23 10:32:54+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:32:54+00:00,196762576653771958,6980735383087397986,-7,-93,-91.53639602743372
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
2022-02-23 10:32:54+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:54+00:00,196762576653771958,6980735383087397986,-7,-93,-91.53639602743372
2022-02-23 10:32:54+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
2022-02-23 10:32:54+00:00,6980735383087397986,196762576653771958,-7,-95,-95.0
2022-02-23 10:32:54+00:00,6980735383087397986,7019585581295147828,0,-65,-65.0
2022-02-23 10:32:54+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-73,-84.5665896818218
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-74,-85.29265648653367
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:54+00:00,8809629864047484994,7019585581295147828,0,-75,-86.01872329124554
2022-02-23 10:32:54+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:32:55+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
2022-02-23 10:32:55+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
2022-02-23 10:32:55+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
2022-02-23 10:32:55+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
2022-02-23 10:32:55+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
2022-02-23 10:32:55+00:00,196762576653771958,6980735383087397986,-7,-93,-91.53639602743372
2022-02-23 10:32:55+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:32:55+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
2022-02-23 10:32:55+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
