time,scanner,advertiser,power,rssi
2022-02-23T10:33:05Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:33:05Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:05Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:33:06Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:06Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-77
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:33:06Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:33:06Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:33:06Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:06Z,196762576653771958,6980735383087397986,-7,-88
2022-02-23T10:33:06Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:33:07Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:33:07Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:07Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:07Z,196762576653771958,6980735383087397986,-7,-90
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:07Z,196762576653771958,6980735383087397986,-7,-91
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-79
2022-02-23T10:33:07Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:07Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:33:08Z,196762576653771958,6980735383087397986,-7,-89
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:33:08Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-78
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:08Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:08Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:08Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:33:08Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:09Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:09Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:09Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:09Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:09Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:09Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:09Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:10Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:10Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:10Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:10Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:10Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:10Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:33:10Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:10Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:10Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:10Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:10Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:33:11Z,196762576653771958,6980735383087397986,-7,-79
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-75
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:11Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:11Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:11Z,196762576653771958,6980735383087397986,-7,-80
2022-02-23T10:33:11Z,196762576653771958,7019585581295147828,0,-76
2022-02-23T10:33:12Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-74
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:33:12Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-73
2022-02-23T10:33:12Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:12Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:12Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:12Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:12Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:13Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:13Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:13Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:13Z,196762576653771958,6980735383087397986,-7,-81
2022-02-23T10:33:13Z,196762576653771958,7019585581295147828,0,-80
2022-02-23T10:33:13Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:13Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:13Z,196762576653771958,7019585581295147828,0,-81
2022-02-23T10:33:13Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:13Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:13Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:13Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:14Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:14Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-82
2022-02-23T10:33:14Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-84
2022-02-23T10:33:14Z,196762576653771958,6980735383087397986,-7,-82
2022-02-23T10:33:14Z,196762576653771958,7019585581295147828,0,-83
2022-02-23T10:33:15Z,196762576653771958,6980735383087397986,-7,-83
2022-02-23T10:32:22Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:32:22Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:23Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:23Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:23Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:23Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:23Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:23Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:23Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:23Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:24Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:24Z,6980735383087397986,7019585581295147828,0,-67
2022-02-23T10:32:24Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:24Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:32:24Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:24Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:25Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:25Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:25Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:25Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:26Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:26Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:26Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:26Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:27Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:27Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:27Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:27Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:27Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:28Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:28Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:28Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:28Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:28Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:28Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:28Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:28Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:29Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:32:29Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:32:29Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:29Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:29Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:30Z,6980735383087397986,7019585581295147828,0,-67
2022-02-23T10:32:30Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:30Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:30Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:32:31Z,6980735383087397986,7019585581295147828,0,-62
2022-02-23T10:32:31Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:31Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:31Z,6980735383087397986,7019585581295147828,0,-68
2022-02-23T10:32:32Z,6980735383087397986,7019585581295147828,0,-81
2022-02-23T10:32:32Z,6980735383087397986,7019585581295147828,0,-68
2022-02-23T10:32:33Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:33Z,6980735383087397986,7019585581295147828,0,-70
2022-02-23T10:32:33Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:33Z,6980735383087397986,7019585581295147828,0,-76
2022-02-23T10:32:33Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:34Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:32:34Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:32:34Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:32:34Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:32:34Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:34Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:32:34Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:35Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:35Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:35Z,6980735383087397986,196762576653771958,-7,-95
2022-02-23T10:32:35Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:36Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:36Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:36Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:32:36Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:37Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:37Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:37Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:37Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:32:37Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:38Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:38Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:38Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:38Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:38Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:38Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:32:39Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:39Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:39Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:39Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:40Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:40Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:40Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:41Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:41Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:41Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:41Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:41Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:41Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:42Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:42Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:42Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:32:42Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:32:42Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:43Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:32:43Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:43Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:32:43Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:43Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:43Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:43Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:32:43Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:43Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:44Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:44Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:44Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:44Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:44Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:45Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:45Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:45Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:45Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:46Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:46Z,6980735383087397986,196762576653771958,-7,-98
2022-02-23T10:32:46Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:46Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:46Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:46Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:47Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:47Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:32:47Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:47Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:47Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:47Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:47Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:48Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:48Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:48Z,6980735383087397986,196762576653771958,-7,-98
2022-02-23T10:32:48Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:48Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:48Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:49Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:49Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:32:49Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:49Z,6980735383087397986,7019585581295147828,0,-67
2022-02-23T10:32:49Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:49Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:50Z,6980735383087397986,8809629864047484994,-11,-92
2022-02-23T10:32:50Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:50Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:32:50Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:50Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:50Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:50Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:51Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:51Z,6980735383087397986,8809629864047484994,-11,-93
2022-02-23T10:32:51Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:32:51Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:51Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:51Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:32:51Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:32:51Z,6980735383087397986,8809629864047484994,-11,-92
2022-02-23T10:32:51Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:51Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:52Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:52Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:52Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:32:52Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:52Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:32:52Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:52Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:32:52Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:53Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:53Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:53Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:53Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:53Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:32:53Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:32:53Z,6980735383087397986,7019585581295147828,0,-57
2022-02-23T10:32:54Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:54Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:32:54Z,6980735383087397986,196762576653771958,-7,-95
2022-02-23T10:32:54Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:32:55Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:32:55Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:32:55Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:55Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:32:55Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:32:55Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:55Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:56Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:56Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:56Z,6980735383087397986,196762576653771958,-7,-98
2022-02-23T10:32:56Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:56Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:32:56Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:32:57Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:57Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:32:57Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:32:57Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:57Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:32:57Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:32:57Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:32:57Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:32:57Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:32:58Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:32:58Z,6980735383087397986,7019585581295147828,0,-67
2022-02-23T10:32:58Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:32:58Z,6980735383087397986,196762576653771958,-7,-96
2022-02-23T10:32:58Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:32:58Z,6980735383087397986,7019585581295147828,0,-68
2022-02-23T10:32:59Z,6980735383087397986,7019585581295147828,0,-67
2022-02-23T10:32:59Z,6980735383087397986,196762576653771958,-7,-99
2022-02-23T10:32:59Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:32:59Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:33:00Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:33:00Z,6980735383087397986,196762576653771958,-7,-96
2022-02-23T10:33:00Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:33:00Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:33:00Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:33:00Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:00Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:33:00Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:33:01Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:01Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:33:01Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:01Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:02Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:02Z,6980735383087397986,8809629864047484994,-11,-85
2022-02-23T10:33:02Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:33:02Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:02Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:02Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:33:02Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:33:02Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:02Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:03Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:03Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:03Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:33:03Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:03Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:03Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:03Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:03Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:33:03Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:04Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:04Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:04Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:33:05Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:05Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:05Z,6980735383087397986,196762576653771958,-7,-89
2022-02-23T10:33:05Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:05Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:05Z,6980735383087397986,8809629864047484994,-11,-92
2022-02-23T10:33:05Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:06Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:06Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:33:06Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:06Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:33:06Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:33:06Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:06Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:07Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:33:07Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:07Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:33:07Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:07Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:07Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:08Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:33:08Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:08Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:08Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:33:08Z,6980735383087397986,7019585581295147828,0,-59
