,time,scanner,advertiser,power,rssi,rssi_norm
9492,2022-02-23 10:33:15+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9493,2022-02-23 10:33:15+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
9494,2022-02-23 10:33:15+00:00,8809629864047484994,7019585581295147828,0,-76,-86.74479009595741
9495,2022-02-23 10:33:15+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9496,2022-02-23 10:33:15+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
9497,2022-02-23 10:33:15+00:00,8809629864047484994,196762576653771958,-7,-97,-101.99219299490665
9498,2022-02-23 10:33:15+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
9499,2022-02-23 10:33:15+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9500,2022-02-23 10:33:15+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
9501,2022-02-23 10:33:15+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9502,2022-02-23 10:33:15+00:00,8809629864047484994,7019585581295147828,0,-79,-88.92299051009302
9503,2022-02-23 10:33:15+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9504,2022-02-23 10:33:16+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
9505,2022-02-23 10:33:16+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
9506,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9507,2022-02-23 10:33:16+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9508,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9509,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9510,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9511,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9512,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9513,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9514,2022-02-23 10:33:16+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9515,2022-02-23 10:33:16+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9516,2022-02-23 10:33:16+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
9517,2022-02-23 10:33:16+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9518,2022-02-23 10:33:16+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
9519,2022-02-23 10:33:16+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
9520,2022-02-23 10:33:16+00:00,8809629864047484994,7019585581295147828,0,-78,-88.19692370538115
9521,2022-02-23 10:33:16+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
9522,2022-02-23 10:33:16+00:00,6980735383087397986,7019585581295147828,0,-66,-66.0
9523,2022-02-23 10:33:16+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
9524,2022-02-23 10:33:16+00:00,6980735383087397986,7019585581295147828,0,-65,-65.0
9525,2022-02-23 10:33:16+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
9526,2022-02-23 10:33:16+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
9527,2022-02-23 10:33:16+00:00,8809629864047484994,196762576653771958,-7,-98,-102.71825979961852
9528,2022-02-23 10:33:16+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9529,2022-02-23 10:33:16+00:00,8809629864047484994,7019585581295147828,0,-80,-89.64905731480488
9530,2022-02-23 10:33:16+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9531,2022-02-23 10:33:16+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
9532,2022-02-23 10:33:16+00:00,8809629864047484994,7019585581295147828,0,-80,-89.64905731480488
9533,2022-02-23 10:33:16+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9534,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9535,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9536,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9537,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9538,2022-02-23 10:33:17+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
9539,2022-02-23 10:33:17+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9540,2022-02-23 10:33:17+00:00,6980735383087397986,8809629864047484994,-11,-92,-92.0
9541,2022-02-23 10:33:17+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9542,2022-02-23 10:33:17+00:00,6980735383087397986,8809629864047484994,-11,-89,-89.0
9543,2022-02-23 10:33:17+00:00,8809629864047484994,7019585581295147828,0,-77,-87.47085690066928
9544,2022-02-23 10:33:17+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9545,2022-02-23 10:33:17+00:00,8809629864047484994,7019585581295147828,0,-85,-93.27939133836423
9546,2022-02-23 10:33:17+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
9547,2022-02-23 10:33:17+00:00,8809629864047484994,7019585581295147828,0,-81,-90.37512411951676
9548,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9549,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9550,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9551,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9552,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9553,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9554,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9555,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9556,2022-02-23 10:33:17+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9557,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9558,2022-02-23 10:33:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9559,2022-02-23 10:33:17+00:00,8809629864047484994,7019585581295147828,0,-88,-95.45759175249984
9560,2022-02-23 10:33:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9561,2022-02-23 10:33:17+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9562,2022-02-23 10:33:18+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9563,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9564,2022-02-23 10:33:18+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9565,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9566,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9567,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9568,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9569,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9570,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9571,2022-02-23 10:33:18+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9572,2022-02-23 10:33:18+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9573,2022-02-23 10:33:18+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9574,2022-02-23 10:33:18+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9575,2022-02-23 10:33:18+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
9576,2022-02-23 10:33:18+00:00,8809629864047484994,7019585581295147828,0,-85,-93.27939133836423
9577,2022-02-23 10:33:18+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9578,2022-02-23 10:33:18+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124555
9579,2022-02-23 10:33:18+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124555
9580,2022-02-23 10:33:18+00:00,8809629864047484994,196762576653771958,-7,-93,-99.08792577605917
9581,2022-02-23 10:33:18+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9582,2022-02-23 10:33:18+00:00,8809629864047484994,7019585581295147828,0,-91,-97.63579216663544
9583,2022-02-23 10:33:18+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9584,2022-02-23 10:33:18+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9585,2022-02-23 10:33:18+00:00,8809629864047484994,7019585581295147828,0,-85,-93.27939133836423
9586,2022-02-23 10:33:18+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9587,2022-02-23 10:33:18+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
9588,2022-02-23 10:33:18+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9589,2022-02-23 10:33:18+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
9590,2022-02-23 10:33:18+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9591,2022-02-23 10:33:18+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9592,2022-02-23 10:33:18+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
9593,2022-02-23 10:33:18+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9594,2022-02-23 10:33:18+00:00,8809629864047484994,7019585581295147828,0,-81,-90.37512411951676
9595,2022-02-23 10:33:19+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9596,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9597,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9598,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9599,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9600,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9601,2022-02-23 10:33:19+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9602,2022-02-23 10:33:19+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
9603,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9604,2022-02-23 10:33:19+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
9605,2022-02-23 10:33:19+00:00,8809629864047484994,196762576653771958,-7,-93,-99.08792577605917
9606,2022-02-23 10:33:19+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
9607,2022-02-23 10:33:19+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
9608,2022-02-23 10:33:19+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
9609,2022-02-23 10:33:19+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9610,2022-02-23 10:33:19+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
9611,2022-02-23 10:33:19+00:00,8809629864047484994,7019585581295147828,0,-73,-84.5665896818218
9612,2022-02-23 10:33:19+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9613,2022-02-23 10:33:19+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9614,2022-02-23 10:33:19+00:00,8809629864047484994,7019585581295147828,0,-80,-89.64905731480488
9615,2022-02-23 10:33:19+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
9616,2022-02-23 10:33:19+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
9617,2022-02-23 10:33:19+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9618,2022-02-23 10:33:19+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
9619,2022-02-23 10:33:19+00:00,6980735383087397986,196762576653771958,-7,-95,-95.0
9620,2022-02-23 10:33:19+00:00,6980735383087397986,7019585581295147828,0,-63,-63.0
9621,2022-02-23 10:33:19+00:00,6980735383087397986,196762576653771958,-7,-93,-93.0
9622,2022-02-23 10:33:19+00:00,6980735383087397986,7019585581295147828,0,-63,-63.0
9623,2022-02-23 10:33:19+00:00,6980735383087397986,7019585581295147828,0,-58,-58.0
9624,2022-02-23 10:33:19+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9625,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9626,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9627,2022-02-23 10:33:19+00:00,196762576653771958,7019585581295147828,0,-81,-83.66514648684125
9628,2022-02-23 10:33:19+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
9629,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
9630,2022-02-23 10:33:20+00:00,6980735383087397986,7019585581295147828,0,-63,-63.0
9631,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
9632,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
9633,2022-02-23 10:33:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9634,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
9635,2022-02-23 10:33:20+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124555
9636,2022-02-23 10:33:20+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
9637,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
9638,2022-02-23 10:33:20+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
9639,2022-02-23 10:33:20+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124555
9640,2022-02-23 10:33:20+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
9641,2022-02-23 10:33:20+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124555
9642,2022-02-23 10:33:20+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
9643,2022-02-23 10:33:20+00:00,8809629864047484994,7019585581295147828,0,-68,-80.93625565826247
9644,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
9645,2022-02-23 10:33:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9646,2022-02-23 10:33:20+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
9647,2022-02-23 10:33:20+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
9648,2022-02-23 10:33:20+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
9649,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
9650,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-79,-82.35327156340918
9651,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
9652,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9653,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9654,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9655,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9656,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-97,-94.16014587429788
9657,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9658,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-95,-92.84827095086581
9659,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9660,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-92,-90.88045856571769
9661,2022-02-23 10:33:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9662,2022-02-23 10:33:20+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9663,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-94,-92.19233348914977
9664,2022-02-23 10:33:20+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
9665,2022-02-23 10:33:20+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9666,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9667,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9668,2022-02-23 10:33:21+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
9669,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9670,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9671,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9672,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
9673,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9674,2022-02-23 10:33:21+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9675,2022-02-23 10:33:21+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9676,2022-02-23 10:33:21+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
9677,2022-02-23 10:33:21+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9678,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
9679,2022-02-23 10:33:21+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9680,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9681,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
9682,2022-02-23 10:33:21+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9683,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
9684,2022-02-23 10:33:21+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9685,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
9686,2022-02-23 10:33:21+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
9687,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
9688,2022-02-23 10:33:21+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9689,2022-02-23 10:33:21+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
9690,2022-02-23 10:33:21+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9691,2022-02-23 10:33:21+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
9692,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
9693,2022-02-23 10:33:21+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
9694,2022-02-23 10:33:21+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
9695,2022-02-23 10:33:21+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
9696,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9697,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9698,2022-02-23 10:33:21+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
9699,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
9700,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9701,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-86,-86.94483379542146
9702,2022-02-23 10:33:21+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9703,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
9704,2022-02-23 10:33:21+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9705,2022-02-23 10:33:21+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
9706,2022-02-23 10:33:21+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
9707,2022-02-23 10:33:21+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
9708,2022-02-23 10:33:21+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9709,2022-02-23 10:33:21+00:00,196762576653771958,6980735383087397986,-7,-85,-86.28889633370542
9710,2022-02-23 10:33:22+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9711,2022-02-23 10:33:22+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
9712,2022-02-23 10:33:22+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9713,2022-02-23 10:33:22+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
9714,2022-02-23 10:33:22+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9715,2022-02-23 10:33:22+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
9716,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9717,2022-02-23 10:33:22+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
9718,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9719,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9720,2022-02-23 10:33:22+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
9721,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9722,2022-02-23 10:33:22+00:00,8809629864047484994,7019585581295147828,0,-68,-80.93625565826247
9723,2022-02-23 10:33:22+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9724,2022-02-23 10:33:22+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9725,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9726,2022-02-23 10:33:22+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
9727,2022-02-23 10:33:22+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
9728,2022-02-23 10:33:22+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
9729,2022-02-23 10:33:22+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
9730,2022-02-23 10:33:22+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
9731,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9732,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9733,2022-02-23 10:33:22+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
9734,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9735,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9736,2022-02-23 10:33:22+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
9737,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9738,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9739,2022-02-23 10:33:22+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
9740,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9741,2022-02-23 10:33:22+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9742,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9743,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9744,2022-02-23 10:33:22+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9745,2022-02-23 10:33:22+00:00,6980735383087397986,7019585581295147828,0,-63,-63.0
9746,2022-02-23 10:33:23+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9747,2022-02-23 10:33:23+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9748,2022-02-23 10:33:23+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
9749,2022-02-23 10:33:23+00:00,6980735383087397986,7019585581295147828,0,-63,-63.0
9750,2022-02-23 10:33:23+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
9751,2022-02-23 10:33:23+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
9752,2022-02-23 10:33:23+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9753,2022-02-23 10:33:23+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9754,2022-02-23 10:33:23+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
9755,2022-02-23 10:33:23+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9756,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9757,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9758,2022-02-23 10:33:23+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9759,2022-02-23 10:33:23+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
9760,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9761,2022-02-23 10:33:23+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9762,2022-02-23 10:33:23+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
9763,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9764,2022-02-23 10:33:23+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9765,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9766,2022-02-23 10:33:23+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
9767,2022-02-23 10:33:23+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
9768,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9769,2022-02-23 10:33:23+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9770,2022-02-23 10:33:23+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
9771,2022-02-23 10:33:23+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9772,2022-02-23 10:33:23+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9773,2022-02-23 10:33:23+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
9774,2022-02-23 10:33:23+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9775,2022-02-23 10:33:23+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
